dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
588015507669844126,S,0.9842936396598816,3.9955070860742126E-6,0.6266509890556335,0.0892891138792038,0.1302708387374878,SPLUS.STRIPE82-0037.06182.griz,25.324,-1.0653,0,9.48,15.63,0.02
588015507669909664,Er,0.23346532881259918,0.07437942177057266,0.15140487253665924,0.04646926000714302,0.9644328355789185,SPLUS.STRIPE82-0037.05217.griz,25.4898,-1.1073,2,5.15,16.2,0.02
588015507669909696,Er,0.04711674898862839,8.898645755834877E-4,0.2544573247432709,0.9779562950134277,0.9949047565460205,SPLUS.STRIPE82-0037.03332.griz,25.5184,-1.1909,3,4.02,16.24,0.02
588015507669975177,Ei,0.09879041463136673,0.062146808952093124,0.11494024097919464,0.13979479670524597,0.9995195865631104,SPLUS.STRIPE82-0037.05888.griz,25.6575,-1.078,0,4.03,16.46,0.02
588015507670171829,Er,0.6338948607444763,0.01918312907218933,0.022915765643119812,0.057627122849226,0.9515557289123535,SPLUS.STRIPE82-0037.03849.griz,26.1295,-1.1677,0,3.47,16.44,0.02
588015507670237341,Er,0.2594565749168396,0.02867383137345314,0.24496808648109436,0.18798251450061798,0.9659459590911865,SPLUS.STRIPE82-0039.06086.griz,26.2994,-1.1982,3,4.58,16.11,0.02
588015507670368439,Er,0.2630045711994171,0.09133847802877426,0.02416479028761387,0.4581281244754791,0.9996906518936157,SPLUS.STRIPE82-0039.09024.griz,26.6002,-1.0896,2,3.22,16.13,0.02
588015507670564998,Er,0.11841123551130295,0.050414059311151505,0.06665001809597015,0.052917834371328354,0.9966464638710022,SPLUS.STRIPE82-0039.09418.griz,26.9864,-1.0744,2,3.47,16.77,0.02
588015507670630500,Ei,0.96772301197052,0.01388198509812355,0.3999788165092468,0.9961860775947571,0.015381652861833572,SPLUS.STRIPE82-0039.06890.griz,27.1364,-1.1531,2,10.81,16.54,0.02
588015507670892613,Ei,0.18919357657432556,0.4079451262950897,1.1269449373685347E-8,0.1711428463459015,0.9326828122138977,SPLUS.STRIPE82-0041.09876.griz,27.8057,-1.0607,2,5.58,14.04,0.02
588015507670958219,Er,0.9511386156082153,1.2382917338982224E-4,0.19738410413265228,0.041234903037548065,0.4898378849029541,SPLUS.STRIPE82-0041.07798.griz,27.923000000000002,-1.1051,0,4.8,16.99,0.02
588015507671023688,S,0.9483187794685364,1.1299740435788408E-4,0.49980753660202026,0.36977702379226685,0.07920609414577484,SPLUS.STRIPE82-0041.06579.griz,28.1012,-1.1417,2,106.74,14.34,0.02
588015507671089324,Se,0.5010661482810974,0.968749463558197,0.2492455095052719,0.06113003194332123,0.014098295010626316,SPLUS.STRIPE82-0041.07428.griz,28.2563,-1.145,0,15.65,15.75,0.02
588015507671154815,SB,0.9906574487686157,0.9813676476478577,0.33693811297416687,0.29508379101753235,0.0018533999100327492,SPLUS.STRIPE82-0041.09044.griz,28.2702,-1.0753,0,8.37,14.7,0.02
588015507671154846,S,0.9933816194534302,2.6427926513861166E-6,0.7371194362640381,0.3095250427722931,0.10949728637933731,SPLUS.STRIPE82-0041.08191.griz,28.3095,-1.0974,0,13.9,16.3,0.02
588015507671154853,Ei,0.9881338477134705,0.5539277791976929,0.24078460037708282,0.05960379168391228,0.0011206435738131404,SPLUS.STRIPE82-0041.05318.griz,28.319000000000003,-1.206,0,12.18,16.79,0.02
588015507671220371,Ei,0.7236524820327759,0.02915898896753788,0.22779491543769836,0.05722895264625549,0.9435126781463623,SPLUS.STRIPE82-0041.05704.griz,28.5486,-1.1972,0,3.91,15.33,0.02
588015507671220415,S,0.8479955792427063,2.077531098620966E-4,0.3223341405391693,0.07930348068475723,0.005738435313105583,SPLUS.STRIPE82-0041.07777.griz,28.4271,-1.115,2,20.4,16.27,0.02
588015507671285914,S,0.9854987859725952,1.2237782357260585E-4,0.36622655391693115,0.050218306481838226,0.018577899783849716,SPLUS.STRIPE82-0041.08537.griz,28.6081,-1.0806,0,11.6,16.94,0.02
588015507671351371,Se,0.30771753191947937,0.6891179084777832,0.2315494269132614,0.05137976258993149,0.1874149590730667,SPLUS.STRIPE82-0041.05546.griz,28.7678,-1.2008,0,3.76,16.79,0.02
588015507671548024,Se,0.3101177513599396,0.922547459602356,0.2940291166305542,0.0753612145781517,0.9406788349151611,SPLUS.STRIPE82-0043.09886.griz,29.2277,-1.1147,2,4.5,14.91,0.02
588015507671613579,Ec,0.980459451675415,0.9161459803581238,0.3491306006908417,0.021943429484963417,0.005695533473044634,SPLUS.STRIPE82-0043.07565.griz,29.3262,-1.17,0,10.74,16.47,0.02
588015507671613626,Ec,0.9834921956062317,0.9998487234115601,0.30510252714157104,0.2752162516117096,0.01728179305791855,SPLUS.STRIPE82-0043.06712.griz,29.4426,-1.2083,0,9.42,14.46,0.02
588015507671679075,Ei,0.8095008730888367,0.0981680154800415,0.057605572044849396,0.12498950958251953,0.8897036910057068,SPLUS.STRIPE82-0043.07260.griz,29.553,-1.1716,0,3.02,16.75,0.02
588015507671679083,S,0.8438940644264221,0.1040458232164383,0.32256850600242615,0.6214340925216675,0.004944405052810907,SPLUS.STRIPE82-0043.11008.griz,29.5777,-1.0493,2,10.24,16.3,0.02
588015507671875734,Ei,0.8743023872375488,0.6389375925064087,0.2851261794567108,0.38113898038864136,0.9532219767570496,SPLUS.STRIPE82-0043.08164.griz,30.0171,-1.1465,0,3.34,16.29,0.02
588015507671941273,S,0.975532054901123,1.085318854165962E-5,0.6449812650680542,0.2682178318500519,0.2266562283039093,SPLUS.STRIPE82-0043.05966.griz,30.1686,-1.2142,2,5.52,16.88,0.02
588015507672072220,Ei,0.48860812187194824,0.0029783397912979126,0.12282293289899826,0.15070053935050964,0.8035855889320374,SPLUS.STRIPE82-0043.10746.griz,30.4308,-1.0698,2,4.13,14.49,0.02
588015507672072273,Ei,0.9602560997009277,0.01668882742524147,0.5335378050804138,0.05073908343911171,0.7338767051696777,SPLUS.STRIPE82-0043.09460.griz,30.383000000000003,-1.1047,0,4.71,16.27,0.02
588015507672072308,Ei,0.9403426647186279,1.6452898853458464E-4,0.4524916112422943,0.09851140528917313,0.7589171528816223,SPLUS.STRIPE82-0045.06208.griz,30.448,-1.1128,0,3.42,16.8,0.02
588015507672072320,Er,0.5378158688545227,0.10811523348093033,0.06517806649208069,0.07650500535964966,0.8883588910102844,SPLUS.STRIPE82-0045.04954.griz,30.4802,-1.1691,0,3.5,16.53,0.02
588015507672072326,Ei,0.9657960534095764,0.006387788336724043,0.3881910443305969,0.020360752940177917,0.8843774199485779,SPLUS.STRIPE82-0045.06489.griz,30.485,-1.1028,0,5.43,16.49,0.02
588015507672072331,Ei,0.963826596736908,0.7969220876693726,0.2729835510253906,0.030362293124198914,0.9830678105354309,SPLUS.STRIPE82-0045.05977.griz,30.4885,-1.1311,0,6.08,15.22,0.02
588015507672137849,Ec,0.9725000858306885,0.9981655478477478,0.24903438985347748,0.9053287506103516,0.002771863015368581,SPLUS.STRIPE82-0045.03839.griz,30.6162,-1.2254,3,3.96,16.33,0.02
588015507672137888,Er,0.7289294004440308,0.03425154834985733,3.62148216481728E-6,0.2525023818016052,0.9892203211784363,SPLUS.STRIPE82-0045.05223.griz,30.5332,-1.1565,2,3.0,16.27,0.02
588015507672137908,Ec,0.9399799108505249,0.9560070633888245,0.20127852261066437,0.21339859068393707,0.7843754887580872,SPLUS.STRIPE82-0045.05548.griz,30.5491,-1.1420000000000001,0,3.85,16.43,0.02
588015507672137965,Ei,0.9891161322593689,0.0039006746374070644,0.207957461476326,0.17734554409980774,0.07202635705471039,SPLUS.STRIPE82-0045.06764.griz,30.6364,-1.0899,2,7.17,16.89,0.02
588015507672203483,SB,0.8855595588684082,0.001204736647196114,0.5362627506256104,0.23854786157608032,0.9966287016868591,SPLUS.STRIPE82-0045.06789.griz,30.6885,-1.099,0,4.05,15.24,0.02
588015507672203510,Er,0.9489282965660095,7.414683932438493E-5,0.32913705706596375,0.11159508675336838,0.024578023701906204,SPLUS.STRIPE82-0045.07656.griz,30.7371,-1.0586,0,8.22,16.36,0.02
588015507672400024,Se,0.9426021575927734,0.9967830181121826,0.3098628520965576,0.10545369982719421,0.18266940116882324,SPLUS.STRIPE82-0045.05177.griz,31.1343,-1.1591,2,11.44,15.75,0.02
588015507672793194,SB,0.9551097750663757,5.17547654453665E-4,0.8000534176826477,0.9991883635520935,0.09078991413116455,SPLUS.STRIPE82-0047.03835.griz,32.0374,-1.1189,2,19.53,15.97,0.02
588015507672793204,Ei,0.21503517031669617,0.43657177686691284,0.1581735908985138,0.04654180258512497,0.9095591902732849,SPLUS.STRIPE82-0047.02966.griz,32.0615,-1.1795,2,6.17,16.01,0.02
588015507672924356,Ei,0.886563777923584,0.376640647649765,0.24055950343608856,0.14528512954711914,0.6331416964530945,SPLUS.STRIPE82-0047.03264.griz,32.3199,-1.1559,0,6.79,16.12,0.02
588015507672924360,Er,0.13401782512664795,0.3200729191303253,0.04514845833182335,0.04486055299639702,0.999362051486969,SPLUS.STRIPE82-0047.02500.griz,32.3336,-1.2111,0,5.35,16.59,0.02
588015507672989840,Er,0.07494096457958221,0.04480203986167908,0.0990239679813385,0.7662333250045776,0.950395941734314,SPLUS.STRIPE82-0047.04853.griz,32.5429,-1.0682,3,5.65,16.69,0.02
588015507672989859,Er,0.23745347559452057,0.33557406067848206,0.16865871846675873,0.2985483407974243,0.9995169639587402,SPLUS.STRIPE82-0047.05068.griz,32.5533,-1.0548,3,5.17,16.98,0.02
588015507672989863,Ei,0.06867518275976181,0.21555453538894653,0.22527454793453217,0.46841782331466675,0.995923638343811,SPLUS.STRIPE82-0047.04424.griz,32.5562,-1.0901,2,5.72,16.22,0.02
588015507672989889,Er,0.16799907386302948,0.09667978435754776,0.10838431864976883,0.05120304971933365,0.9619973301887512,SPLUS.STRIPE82-0047.02888.griz,32.580999999999996,-1.1839,0,5.99,16.04,0.02
588015507673055447,S,0.9298264384269714,2.2298443127510836E-6,0.8611128330230713,0.35256409645080566,0.9999630451202393,SPLUS.STRIPE82-0047.03813.griz,32.7118,-1.1224,0,9.06,16.45,0.02
588015507673120915,Er,0.10171649605035782,0.06762296706438065,0.15164399147033691,0.07542161643505096,0.9798791408538818,SPLUS.STRIPE82-0047.02483.griz,32.7926,-1.212,2,5.29,16.83,0.02
588015507673120926,Er,0.23078320920467377,0.053639572113752365,0.08892668783664703,0.03082728013396263,0.935211718082428,SPLUS.STRIPE82-0047.02235.griz,32.8036,-1.2298,2,5.33,16.85,0.02
588015507673120974,Ei,0.5211347937583923,0.08554688841104507,0.3296694755554199,0.9969636797904968,0.9932172894477844,SPLUS.STRIPE82-0047.02854.griz,32.8926,-1.1909999999999998,3,5.75,16.89,0.02
588015507673383013,Er,0.2499617040157318,0.0898229256272316,0.08948300033807755,0.05843348428606987,0.9962497353553772,SPLUS.STRIPE82-0049.06751.griz,33.4719,-1.1339,0,3.8,16.89,0.02
588015507673579658,Ei,0.2553975284099579,0.22853431105613708,0.09974003583192825,0.10050299018621445,0.9703651666641235,SPLUS.STRIPE82-0049.05783.griz,33.8719,-1.1771,2,3.54,16.18,0.02
588015507673579683,S,0.78072190284729,0.005635625217109919,0.4985082745552063,0.01420745812356472,0.028894271701574326,SPLUS.STRIPE82-0049.07126.griz,33.9244,-1.1204,2,9.82,16.72,0.02
588015507673645227,Ei,0.8661520481109619,0.015853162854909897,0.22635941207408905,0.02105814591050148,0.0032395566813647747,SPLUS.STRIPE82-0049.04827.griz,33.9562,-1.2159,0,10.51,16.96,0.02
588015507673841818,Er,0.3997460901737213,0.02510015107691288,0.12916293740272522,0.8519303202629089,0.982591450214386,SPLUS.STRIPE82-0049.06781.griz,34.5249,-1.1324,0,3.69,16.7,0.02
588015507674366042,Ei,0.9965140223503113,1.8848389800041332E-6,0.35942745208740234,0.04644595459103584,0.007135092746466398,SPLUS.STRIPE82-0051.07842.griz,35.6178,-1.1348,0,11.69,16.96,0.02
588015507674497151,S,0.9589618444442749,9.796712402021512E-5,0.46295738220214844,0.04333922266960144,0.9839693307876587,SPLUS.STRIPE82-0051.08158.griz,36.0106,-1.124,0,4.31,15.98,0.02
588015507674562767,Ei,0.22538144886493683,0.5661386847496033,0.08925125747919083,0.03109600953757763,0.9022606611251831,SPLUS.STRIPE82-0053.06084.griz,36.1599,-1.1340000000000001,0,6.03,15.33,0.02
588015507674628199,S,0.9388349056243896,0.012968848459422588,0.4259827435016632,0.11178075522184372,0.017437100410461426,SPLUS.STRIPE82-0053.07106.griz,36.2152,-1.0862,2,18.0,16.68,0.02
588015507674628248,Ei,0.08396156132221222,0.7033937573432922,0.22416318953037262,0.07646805793046951,0.9919955730438232,SPLUS.STRIPE82-0053.07424.griz,36.3091,-1.0861,2,3.9,16.3,0.02
588015507674693800,Se,0.7392524480819702,0.9110120534896851,0.21285100281238556,0.08866475522518158,0.6753972172737122,SPLUS.STRIPE82-0053.06534.griz,36.400999999999996,-1.1114,2,9.64,16.62,0.02
588015507674693811,Ei,0.09859892725944519,0.6387137174606323,0.11037056893110275,0.05310747027397156,0.7643247842788696,SPLUS.STRIPE82-0053.04027.griz,36.4252,-1.2087,2,3.7,16.92,0.02
588015507674693827,Ei,0.6741204857826233,0.05291660502552986,0.12655673921108246,0.024945728480815887,0.06874272227287292,SPLUS.STRIPE82-0053.06474.griz,36.4444,-1.1198,0,9.7,15.64,0.02
588015507674759314,Ei,0.9694731831550598,0.024416672065854073,0.27085527777671814,0.04189208149909973,0.0633162409067154,SPLUS.STRIPE82-0053.04548.griz,36.5618,-1.1841,2,11.02,16.46,0.02
588015507674759344,Ec,0.9927969574928284,0.9912181496620178,0.18201225996017456,0.02663005329668522,0.8854625225067139,SPLUS.STRIPE82-0053.06404.griz,36.6412,-1.1079,0,3.89,16.4,0.02
588015507674759346,Er,0.9928234815597534,0.0024547844659537077,0.3475617468357086,0.7556547522544861,0.25656139850616455,SPLUS.STRIPE82-0053.07093.griz,36.643,-1.0831,0,6.29,16.94,0.02
588015507674824773,Er,0.9943143725395203,4.873305442743003E-6,0.13277901709079742,0.061130814254283905,0.24398726224899292,SPLUS.STRIPE82-0053.05996.griz,36.6486,-1.1213,0,4.71,16.64,0.02
588015507674824802,Ec,0.6789016723632812,0.9985461235046387,0.26663991808891296,0.04698645696043968,0.4490848183631897,SPLUS.STRIPE82-0053.07426.griz,36.7314,-1.064,0,10.46,16.67,0.02
588015507674890380,Ei,0.24965934455394745,0.03341500461101532,0.03423034027218819,0.16186217963695526,0.3802488446235657,SPLUS.STRIPE82-0053.08245.griz,36.855,-1.0595,2,25.16,15.08,0.02
588015507674890409,S,0.999373733997345,7.925874342618044E-6,0.6925971508026123,0.11406569182872772,0.996052622795105,SPLUS.STRIPE82-0053.06355.griz,36.8799,-1.1103,0,3.62,16.48,0.02
588015507674890423,S,0.804645836353302,0.0043642716482281685,0.3450464606285095,0.991006076335907,0.08679616451263428,SPLUS.STRIPE82-0053.06869.griz,36.9344,-1.0947,2,9.75,16.47,0.02
588015507674955866,Er,0.9691215753555298,7.35887442715466E-5,0.4874441623687744,0.07982374727725983,0.001467903726734221,SPLUS.STRIPE82-0053.07687.griz,37.0434,-1.0573,0,7.66,16.4,0.02
588015507674955912,Er,0.3620455265045166,0.027113914489746094,0.004179107490926981,0.6625166535377502,0.9386847615242004,SPLUS.STRIPE82-0053.04728.griz,36.9543,-1.1764,2,3.0,16.51,0.02
588015507674955920,Er,0.06983694434165955,0.02731417864561081,0.014983306638896465,0.991051197052002,0.9975863695144653,SPLUS.STRIPE82-0053.05792.griz,36.9688,-1.1527,3,3.79,15.37,0.02
588015507674955948,Er,0.5442915558815002,0.02489902265369892,0.1223522201180458,0.3317437767982483,0.7222757935523987,SPLUS.STRIPE82-0053.06793.griz,36.9809,-1.0917,2,3.36,16.99,0.02
588015507674955969,Er,0.45861056447029114,0.005172945559024811,0.4469883441925049,0.07279515266418457,0.9613549113273621,SPLUS.STRIPE82-0053.05900.griz,37.013000000000005,-1.1303,0,3.86,16.35,0.02
588015507674955973,Er,0.48364555835723877,0.03892768919467926,0.005248195957392454,0.06973821669816971,0.8479004502296448,SPLUS.STRIPE82-0053.06471.griz,37.0338,-1.1072,0,3.84,16.02,0.02
588015507674955997,Ei,0.4623066484928131,0.13368241488933563,0.1736299693584442,0.07426927983760834,0.6102580428123474,SPLUS.STRIPE82-0053.03883.griz,37.0761,-1.2144,0,3.11,16.62,0.02
588015507675021335,Ei,0.30000531673431396,0.8365337252616882,0.051274657249450684,0.9999358654022217,0.7292075753211975,SPLUS.STRIPE82-0053.05968.griz,37.1024,-1.1497,3,4.39,15.49,0.02
588015507675086988,SB,0.48438021540641785,1.748025715642143E-5,0.6175380945205688,0.11719346791505814,0.1726810336112976,SPLUS.STRIPE82-0053.04342.griz,37.3851,-1.202,3,3.26,16.1,0.02
588015507675283616,SB,0.7615764737129211,6.630515144934179E-6,0.9935609102249146,0.1932077556848526,0.990464448928833,SPLUS.STRIPE82-0055.06201.griz,37.7792,-1.1052,2,7.8,15.01,0.02
588015507675349020,Se,0.9607846736907959,0.9994263648986816,0.24281403422355652,0.4084378778934479,0.05994168668985367,SPLUS.STRIPE82-0055.05692.griz,37.9107,-1.0826,2,147.06,15.21,0.02
588015507675349079,Er,0.17403732240200043,0.01064472459256649,0.020330358296632767,0.09119589626789093,0.9755986332893372,SPLUS.STRIPE82-0055.04994.griz,37.9207,-1.1677,2,4.92,16.04,0.02
588015507675349088,Ei,0.7832947373390198,0.46847864985466003,0.1726529896259308,0.023419760167598724,0.29817283153533936,SPLUS.STRIPE82-0055.05642.griz,37.9323,-1.1335,0,10.44,16.55,0.02
588015507675349103,S,0.8189966678619385,6.699334480799735E-4,0.1534660905599594,0.2047872394323349,0.9370443224906921,SPLUS.STRIPE82-0055.05035.griz,37.951,-1.157,0,6.46,14.73,0.02
588015507675349113,Er,0.5746316313743591,0.03497136011719704,0.03907705843448639,0.2974645793437958,0.7559719681739807,SPLUS.STRIPE82-0055.05604.griz,37.9616,-1.1397,2,5.59,16.47,0.02
588015507675414634,Se,0.4051256477832794,0.8672245144844055,0.6404334902763367,0.9877917170524597,0.9994788765907288,SPLUS.STRIPE82-0055.07186.griz,38.099000000000004,-1.0682,2,11.61,15.82,0.02
588015507675676812,Ei,0.9172794818878174,0.011338646523654461,0.07085467875003815,0.09336479753255844,0.6581658720970154,SPLUS.STRIPE82-0055.05462.griz,38.6298,-1.1507,0,4.91,16.11,0.02
588015507675676828,Ei,0.6746705174446106,0.007743279915302992,0.482709139585495,0.14637738466262817,0.32466986775398254,SPLUS.STRIPE82-0055.05596.griz,38.6616,-1.1322,2,5.9,14.83,0.02
588015507675742361,Ei,0.9040257930755615,8.512138156220317E-4,0.38693997263908386,0.9987995624542236,0.8979917764663696,SPLUS.STRIPE82-0055.04434.griz,38.8031,-1.2013,3,4.75,16.81,0.02
588015507676004541,S,0.9972652196884155,8.535064807801973E-6,0.34607750177383423,0.332350492477417,0.008946901187300682,SPLUS.STRIPE82-0057.06153.griz,39.4672,-1.1420000000000001,2,11.8,15.5,0.02
588015507676135514,SB,0.8684485554695129,0.0020382506772875786,0.2734943628311157,0.2721400260925293,0.3691868185997009,SPLUS.STRIPE82-0057.07749.griz,39.7667,-1.1092,3,6.52,15.87,0.02
588015507676332225,Ei,0.9978781938552856,0.6242210865020752,0.309394896030426,0.0651029497385025,8.25732306111604E-4,SPLUS.STRIPE82-0057.03910.griz,40.1853,-1.2222,0,18.86,16.65,0.02
588015507676397731,Ei,0.8115114569664001,0.12811607122421265,0.1476748287677765,0.2337224781513214,0.8066679835319519,SPLUS.STRIPE82-0057.05330.griz,40.3137,-1.1618,0,4.94,16.44,0.02
588015507676463209,Er,0.2639187276363373,0.07511802762746811,0.05307229608297348,0.06243737414479256,0.9790260791778564,SPLUS.STRIPE82-0059.08154.griz,40.3883,-1.0795,2,4.51,16.65,0.02
588015507676463241,Er,0.6815128326416016,0.018621744588017464,0.017130829393863678,0.19179874658584595,0.9535819292068481,SPLUS.STRIPE82-0059.04933.griz,40.4852,-1.1994,3,4.29,16.16,0.02
588015507676463252,Ei,0.9465242624282837,0.001899609575048089,0.2526853084564209,0.04528721794486046,0.10230904072523117,SPLUS.STRIPE82-0059.08703.griz,40.4951,-1.06,2,8.67,15.97,0.02
588015507676528659,Ec,0.9306337833404541,0.9965674877166748,0.2810886800289154,0.5586423873901367,0.01910337619483471,SPLUS.STRIPE82-0059.05777.griz,40.5951,-1.1692,3,17.08,15.62,0.02
588015507676594329,Ec,0.9453409910202026,0.9786101579666138,0.131171315908432,0.25620362162590027,0.1380378156900406,SPLUS.STRIPE82-0059.08719.griz,40.8196,-1.0683,2,15.21,16.82,0.02
588015507676790864,Ei,0.5859031081199646,0.01615353859961033,0.400913804769516,0.2021106481552124,0.9973047971725464,SPLUS.STRIPE82-0059.06075.griz,41.2437,-1.1709,0,5.06,14.49,0.02
588015507676790933,Er,0.9048383831977844,0.0011023071128875017,0.20617245137691498,0.14052389562129974,0.7522037625312805,SPLUS.STRIPE82-0059.06946.griz,41.1808,-1.1151,0,4.0,16.29,0.02
588015507676790980,Ei,0.1509331911802292,0.015456242486834526,0.22724980115890503,0.04531588777899742,0.9367194175720215,SPLUS.STRIPE82-0059.05670.griz,41.2789,-1.1688,2,4.78,16.9,0.02
588015507676856434,Se,0.8432011008262634,0.9942162036895752,0.11997205018997192,0.037311408668756485,0.8124809265136719,SPLUS.STRIPE82-0059.05057.griz,41.3274,-1.1983,0,4.41,15.72,0.02
588015507676856456,S,0.9752494096755981,2.464371791575104E-4,0.47721585631370544,0.24566589295864105,0.9477410912513733,SPLUS.STRIPE82-0059.08212.griz,41.3863,-1.0731,2,10.04,16.81,0.02
588015507676921892,Ei,0.8292295336723328,0.04976727068424225,0.13816536962985992,0.9990384578704834,0.946792483329773,SPLUS.STRIPE82-0059.07385.griz,41.4848,-1.1059999999999999,3,4.29,15.74,0.02
588015507676922011,Ei,0.692677915096283,0.0016584686236456037,0.11762040108442307,0.08168131113052368,0.9856591820716858,SPLUS.STRIPE82-0059.07196.griz,41.5423,-1.1176,3,4.47,15.79,0.02
588015507677118509,Er,0.6348287463188171,0.0031806081533432007,0.2061672806739807,0.6991624236106873,0.983302652835846,SPLUS.STRIPE82-0061.07265.griz,41.9789,-1.1659,3,3.24,16.41,0.02
588015507677184088,Er,0.8910373449325562,0.011022544465959072,0.2839253842830658,0.03945489600300789,0.9812045097351074,SPLUS.STRIPE82-0061.06824.griz,42.0578,-1.1513,0,3.68,16.98,0.02
588015507677380746,Er,0.14039939641952515,0.33188962936401367,0.2635285556316376,0.27379468083381653,0.8526663780212402,SPLUS.STRIPE82-0061.06930.griz,42.538000000000004,-1.1572,2,3.35,16.81,0.02
588015507677380781,Er,0.06754496693611145,0.059821948409080505,0.18566031754016876,0.08114588260650635,0.9753075838088989,SPLUS.STRIPE82-0061.05407.griz,42.6185,-1.213,2,3.15,16.92,0.02
588015507677446246,Er,0.9904279708862305,5.76397760596592E-5,0.3153478801250458,0.08370974659919739,0.08471805602312088,SPLUS.STRIPE82-0061.05049.griz,42.7191,-1.2223,0,7.49,16.42,0.02
588015507677642836,Er,0.24867872893810272,0.015158985741436481,0.2666294276714325,0.1750537008047104,0.6149053573608398,SPLUS.STRIPE82-0061.06734.griz,43.1561,-1.1691,0,3.92,16.72,0.02
588015507677642864,Er,0.8569374084472656,0.1109762042760849,0.3541358411312103,0.08445505052804947,0.059467870742082596,SPLUS.STRIPE82-0063.02858.griz,43.2008,-1.2193,2,10.24,15.89,0.02
588015507677708456,Ec,0.9773484468460083,0.9971996545791626,0.2877553701400757,0.006614710204303265,0.05976666510105133,SPLUS.STRIPE82-0063.04213.griz,43.3325,-1.1333,0,20.95,14.85,0.02
588015507677773966,Ei,0.6106451749801636,0.04002919793128967,0.29330161213874817,0.05776260420680046,0.1385400891304016,SPLUS.STRIPE82-0063.04680.griz,43.408,-1.1314,2,5.71,16.93,0.02
588015507677904953,S,0.9905529022216797,7.075671604184208E-9,0.429625928401947,0.48038220405578613,0.0015711488667875528,SPLUS.STRIPE82-0063.02482.griz,43.7632,-1.1893,2,13.55,14.03,0.02
588015507678363706,Ei,0.4683569371700287,0.08168907463550568,3.676394990179688E-4,0.27229833602905273,0.9010188579559326,SPLUS.STRIPE82-0065.04130.griz,44.8466,-1.1667,2,4.34,14.72,0.02
588015507678429266,Ei,0.9712374806404114,0.1986054927110672,0.19565777480602264,0.2121882140636444,0.08904465287923813,SPLUS.STRIPE82-0065.05748.griz,44.8845,-1.0835,0,10.27,16.15,0.02
588015507678494761,Ei,0.9930281043052673,3.2617695978842676E-4,0.36378321051597595,0.024452317506074905,0.002104214858263731,SPLUS.STRIPE82-0065.04836.griz,45.1,-1.1340000000000001,0,8.17,16.08,0.02
588015507678494813,Ec,0.9887634515762329,0.9284992218017578,0.3804938495159149,0.1250980794429779,0.5571119785308838,SPLUS.STRIPE82-0065.04905.griz,45.1562,-1.1262,0,5.1,14.87,0.02
588015507678822531,Ei,0.540445864200592,0.007399045396596193,0.471143901348114,0.09389957040548325,0.12456581741571426,SPLUS.STRIPE82-0065.05583.griz,45.9214,-1.0734,2,9.95,14.73,0.02
588015507678888096,S,0.9338141083717346,1.3311313296071603E-6,0.4550344944000244,0.06151743605732918,0.01895296573638916,SPLUS.STRIPE82-0065.03723.griz,45.9752,-1.1876,2,15.62,15.45,0.02
588015507679019050,Ei,0.9350655674934387,5.2106821385677904E-5,0.41155770421028137,0.7670266032218933,0.06968750059604645,SPLUS.STRIPE82-0067.07035.griz,46.2724,-1.0873,3,10.63,16.59,0.02
588015507679019141,SB,0.8953053951263428,3.207929069048987E-7,0.8011091947555542,0.5419144630432129,0.013906935229897499,SPLUS.STRIPE82-0067.07407.griz,46.2942,-1.0754,3,4.07,14.66,0.02
588015507679019177,S,0.9796929359436035,1.995538241317263E-6,0.2659987807273865,0.11701347678899765,0.017296964302659035,SPLUS.STRIPE82-0067.05058.griz,46.3372,-1.1737,0,9.15,16.73,0.02
588015507679150098,Ei,0.28181785345077515,0.8503837585449219,1.6022312047425658E-4,0.2688513398170471,0.9673668742179871,SPLUS.STRIPE82-0067.04950.griz,46.5493,-1.1832,2,3.62,15.5,0.02
588015507679150339,Ec,0.9789484143257141,0.7604740262031555,0.400183767080307,0.010021141730248928,0.0772155150771141,SPLUS.STRIPE82-0067.07613.griz,46.674,-1.0615,0,7.09,16.89,0.02
588015507679215780,Ei,0.9351412653923035,0.004808718338608742,0.39455562829971313,0.04296252876520157,0.014872896485030651,SPLUS.STRIPE82-0067.07539.griz,46.8033,-1.0657,0,11.1,16.08,0.02
588015507679281263,Se,0.44328030943870544,0.8105671405792236,0.017396248877048492,0.7429144382476807,0.8229357004165649,SPLUS.STRIPE82-0067.08064.griz,46.8937,-1.0494,2,4.36,15.33,0.02
588015507679412417,Er,0.17358911037445068,0.1456548422574997,0.22768303751945496,0.10377275198698044,0.9873319268226624,SPLUS.STRIPE82-0067.05027.griz,47.2143,-1.1733,2,3.11,16.82,0.02
588015507679412431,Er,0.25128173828125,0.2768861949443817,0.024754486978054047,0.5068170428276062,0.9790112376213074,SPLUS.STRIPE82-0067.06526.griz,47.2433,-1.1055,2,3.52,16.87,0.02
588015507679739981,S,0.7502601742744446,0.004423866514116526,0.6066141724586487,0.05562428757548332,0.8358068466186523,SPLUS.STRIPE82-0069.08244.griz,47.8901,-1.0668,2,5.6,16.94,0.02
588015507679805587,Er,0.2730518579483032,0.04553725942969322,0.17793361842632294,0.06443476676940918,0.8866797685623169,SPLUS.STRIPE82-0069.08550.griz,48.1448,-1.0544,0,4.28,16.88,0.02
